timestampNs,x,y,z
292215552752203,0.023942016065120697,-0.009576806798577309,9.824606895446777
292215562726057,0.014365210197865963,-0.009576806798577309,9.824606895446777
292215572699912,0.009576806798577309,-0.014365210197865963,9.824606895446777
292215582673766,0.023942016065120697,-0.004788403399288654,9.829395294189453
292215592647620,0.019153613597154617,-0.004788403399288654,9.824606895446777
292215602621474,0.009576806798577309,-0.009576806798577309,9.815030097961426
292215612595328,0.014365210197865963,-0.004788403399288654,9.824606895446777
292215622569182,0.023942016065120697,-0.019153613597154617,9.819818496704102
292215632543037,0.009576806798577309,-0.014365210197865963,9.829395294189453
292215642516891,0.014365210197865963,-0.014365210197865963,9.824606895446777
292215652490745,0.019153613597154617,-0.009576806798577309,9.824606895446777
292215662464599,0.009576806798577309,-0.004788403399288654,9.824606895446777
292215672438453,0.014365210197865963,-0.004788403399288654,9.819818496704102
292215682412307,0.014365210197865963,-0.014365210197865963,9.824606895446777
292215692386162,0.009576806798577309,-0.009576806798577309,9.824606895446777
292215702360016,0.019153613597154617,-0.004788403399288654,9.824606895446777
292215712333870,0.004788403399288654,-0.004788403399288654,9.819818496704102
292215722307724,0.019153613597154617,-0.009576806798577309,9.829395294189453
292215732281578,0.023942016065120697,-0.004788403399288654,9.829395294189453
292215742255432,0.023942016065120697,-0.009576806798577309,9.824606895446777
292215752229287,0.019153613597154617,-0.004788403399288654,9.829395294189453
292215762203141,0.0,-0.019153613597154617,9.824606895446777
292215772176995,0.014365210197865963,-0.004788403399288654,9.824606895446777
292215782150849,0.009576806798577309,-0.009576806798577309,9.829395294189453
292215792124703,0.014365210197865963,-0.009576806798577309,9.819818496704102
292215802098557,0.023942016065120697,-0.014365210197865963,9.824606895446777
292215812072412,0.019153613597154617,-0.014365210197865963,9.824606895446777
292215822046266,0.009576806798577309,-0.009576806798577309,9.819818496704102
292215832020120,0.009576806798577309,-0.014365210197865963,9.819818496704102
292215841993974,0.023942016065120697,-0.009576806798577309,9.824606895446777
292215851967828,0.014365210197865963,-0.009576806798577309,9.829395294189453
292215861941682,0.009576806798577309,0.0,9.819818496704102
292215871915589,0.019153613597154617,-0.009576806798577309,9.824606895446777
292215881889495,0.023942016065120697,-0.004788403399288654,9.819818496704102
292215891863401,0.014365210197865963,-0.009576806798577309,9.829395294189453
292215901837307,0.014365210197865963,-0.009576806798577309,9.824606895446777
292215911811214,0.014365210197865963,-0.009576806798577309,9.824606895446777
292215921785120,0.028730420395731926,-0.014365210197865963,9.819818496704102
292215931759026,0.019153613597154617,-0.004788403399288654,9.824606895446777
292215941732932,0.009576806798577309,-0.009576806798577309,9.824606895446777
292215951706839,0.014365210197865963,0.0,9.824606895446777
292215961680745,0.023942016065120697,-0.009576806798577309,9.824606895446777
292215971654651,0.004788403399288654,-0.014365210197865963,9.824606895446777
292215981628557,0.014365210197865963,-0.014365210197865963,9.819818496704102
292215991602464,0.023942016065120697,-0.009576806798577309,9.819818496704102
292216001576370,0.004788403399288654,-0.014365210197865963,9.824606895446777
292216011550276,0.019153613597154617,-0.009576806798577309,9.824606895446777
292216021524182,0.019153613597154617,-0.009576806798577309,9.824606895446777
292216031498089,0.009576806798577309,-0.004788403399288654,9.815030097961426
292216041471995,0.019153613597154617,0.0,9.824606895446777
292216051445901,0.014365210197865963,-0.009576806798577309,9.824606895446777
292216061419807,0.014365210197865963,-0.004788403399288654,9.819818496704102
292216071393714,0.014365210197865963,-0.009576806798577309,9.819818496704102
292216081367620,0.019153613597154617,-0.004788403399288654,9.829395294189453
292216091341526,0.014365210197865963,-0.004788403399288654,9.819818496704102
292216101315432,0.009576806798577309,-0.014365210197865963,9.829395294189453
292216111289339,0.023942016065120697,-0.009576806798577309,9.824606895446777
292216121263245,0.019153613597154617,-0.014365210197865963,9.824606895446777
292216131237151,0.009576806798577309,0.0,9.829395294189453
292216141211057,0.019153613597154617,-0.009576806798577309,9.824606895446777
292216151184964,0.023942016065120697,-0.014365210197865963,9.824606895446777
292216161158870,0.023942016065120697,-0.004788403399288654,9.819818496704102
292216171132776,0.019153613597154617,-0.009576806798577309,9.819818496704102
292216181106682,0.004788403399288654,-0.009576806798577309,9.819818496704102
292216191080589,0.014365210197865963,-0.009576806798577309,9.824606895446777
292216201054495,0.019153613597154617,-0.014365210197865963,9.815030097961426
292216211028401,0.019153613597154617,-0.014365210197865963,9.819818496704102
292216221002307,0.014365210197865963,-0.009576806798577309,9.829395294189453
292216230976214,0.019153613597154617,0.0,9.819818496704102
292216240950120,0.014365210197865963,-0.009576806798577309,9.819818496704102
292216250924026,0.009576806798577309,-0.009576806798577309,9.815030097961426
292216260897932,0.019153613597154617,-0.014365210197865963,9.824606895446777
292216270871839,0.023942016065120697,-0.009576806798577309,9.824606895446777
292216280845745,0.019153613597154617,-0.004788403399288654,9.819818496704102
292216290819651,0.014365210197865963,-0.009576806798577309,9.815030097961426
292216300793557,0.014365210197865963,0.004788403399288654,9.824606895446777
292216310767464,0.023942016065120697,-0.014365210197865963,9.824606895446777
292216320741370,0.019153613597154617,-0.014365210197865963,9.824606895446777
292216330715276,0.004788403399288654,-0.004788403399288654,9.819818496704102
292216340689182,0.019153613597154617,-0.009576806798577309,9.824606895446777
292216350663089,0.023942016065120697,-0.009576806798577309,9.819818496704102
292216360636995,0.004788403399288654,-0.014365210197865963,9.819818496704102
292216370610901,0.014365210197865963,-0.009576806798577309,9.819818496704102
292216380584807,0.009576806798577309,-0.014365210197865963,9.824606895446777
292216390558714,0.014365210197865963,0.004788403399288654,9.824606895446777
292216400532620,0.019153613597154617,-0.009576806798577309,9.824606895446777
292216410506526,0.019153613597154617,-0.009576806798577309,9.824606895446777
292216420480432,0.014365210197865963,-0.009576806798577309,9.815030097961426
292216430454339,0.004788403399288654,-0.004788403399288654,9.829395294189453
292216440428245,0.009576806798577309,-0.014365210197865963,9.824606895446777
292216450402151,0.014365210197865963,-0.009576806798577309,9.824606895446777
292216460376057,0.019153613597154617,-0.004788403399288654,9.819818496704102
292216470349964,0.014365210197865963,-0.009576806798577309,9.824606895446777
292216480323818,0.009576806798577309,-0.009576806798577309,9.819818496704102
292216490297672,0.019153613597154617,0.0,9.819818496704102
292216500271526,0.023942016065120697,-0.009576806798577309,9.819818496704102
292216510245380,0.009576806798577309,-0.009576806798577309,9.824606895446777
292216520219234,0.009576806798577309,-0.004788403399288654,9.819818496704102
292216530193089,0.023942016065120697,-0.009576806798577309,9.824606895446777
292216540166943,0.004788403399288654,-0.004788403399288654,9.819818496704102
292216550140797,0.014365210197865963,-0.004788403399288654,9.815030097961426
292216560114651,0.023942016065120697,-0.009576806798577309,9.834183692932129
292216570088505,0.004788403399288654,-0.004788403399288654,9.829395294189453
292216580062359,0.014365210197865963,-0.009576806798577309,9.819818496704102
292216590036214,0.023942016065120697,-0.014365210197865963,9.819818496704102
292216600010068,0.019153613597154617,-0.014365210197865963,9.819818496704102
292216609983922,0.019153613597154617,-0.009576806798577309,9.819818496704102
292216619957776,0.009576806798577309,-0.009576806798577309,9.819818496704102
292216629931630,0.023942016065120697,-0.014365210197865963,9.819818496704102
292216639905484,0.009576806798577309,-0.004788403399288654,9.819818496704102
292216649879339,0.014365210197865963,-0.009576806798577309,9.819818496704102
292216659853193,0.023942016065120697,-0.004788403399288654,9.824606895446777
292216669827047,0.014365210197865963,-0.009576806798577309,9.829395294189453
292216679800901,0.009576806798577309,-0.004788403399288654,9.819818496704102
292216689774755,0.009576806798577309,0.0,9.824606895446777
292216699748609,0.004788403399288654,-0.014365210197865963,9.819818496704102
292216709722464,0.023942016065120697,0.0,9.824606895446777
292216719696318,0.014365210197865963,-0.009576806798577309,9.819818496704102
292216729670172,0.009576806798577309,-0.019153613597154617,9.824606895446777
292216739644026,0.019153613597154617,-0.009576806798577309,9.824606895446777
292216749617880,0.019153613597154617,-0.009576806798577309,9.824606895446777
292216759591734,0.014365210197865963,-0.009576806798577309,9.824606895446777
292216769565589,0.014365210197865963,-0.009576806798577309,9.819818496704102
292216779539443,0.014365210197865963,-0.014365210197865963,9.824606895446777
292216789513297,0.028730420395731926,-0.009576806798577309,9.824606895446777
292216799487151,0.019153613597154617,-0.004788403399288654,9.824606895446777
292216809461005,0.023942016065120697,-0.009576806798577309,9.815030097961426
292216819434859,0.014365210197865963,-0.014365210197865963,9.819818496704102
292216829408714,0.014365210197865963,-0.014365210197865963,9.824606895446777
292216839382568,0.019153613597154617,-0.009576806798577309,9.819818496704102
292216849356422,0.014365210197865963,-0.014365210197865963,9.824606895446777
292216859330276,0.009576806798577309,-0.009576806798577309,9.824606895446777
292216869304130,0.019153613597154617,-0.004788403399288654,9.829395294189453
292216879277984,0.019153613597154617,-0.014365210197865963,9.824606895446777
292216889251891,0.019153613597154617,-0.004788403399288654,9.819818496704102
292216899225797,0.014365210197865963,-0.009576806798577309,9.819818496704102
292216909199703,0.019153613597154617,-0.004788403399288654,9.819818496704102
292216919173609,0.009576806798577309,-0.009576806798577309,9.829395294189453
292216929147516,0.014365210197865963,-0.009576806798577309,9.824606895446777
292216939121422,0.014365210197865963,-0.009576806798577309,9.824606895446777
292216949095328,0.009576806798577309,-0.009576806798577309,9.824606895446777
292216959069234,0.023942016065120697,-0.009576806798577309,9.819818496704102
292216969043141,0.019153613597154617,-0.009576806798577309,9.815030097961426
292216979017047,0.009576806798577309,0.0,9.819818496704102
292216988990953,0.009576806798577309,-0.004788403399288654,9.819818496704102
292216998964859,0.009576806798577309,-0.014365210197865963,9.819818496704102
292217008938766,0.014365210197865963,-0.009576806798577309,9.824606895446777
292217018912672,0.009576806798577309,-0.009576806798577309,9.829395294189453
292217028886578,0.014365210197865963,-0.009576806798577309,9.834183692932129
292217038860484,0.014365210197865963,-0.009576806798577309,9.824606895446777
292217048834391,0.004788403399288654,-0.004788403399288654,9.819818496704102
292217058808297,0.023942016065120697,-0.004788403399288654,9.824606895446777
292217068782203,0.004788403399288654,-0.009576806798577309,9.824606895446777
292217078756109,0.014365210197865963,0.0,9.819818496704102
292217088730016,0.014365210197865963,-0.009576806798577309,9.819818496704102
292217098703922,0.009576806798577309,-0.009576806798577309,9.824606895446777
292217108677828,0.019153613597154617,-0.009576806798577309,9.819818496704102
292217118651734,0.028730420395731926,0.0,9.824606895446777
292217128625641,0.023942016065120697,-0.004788403399288654,9.824606895446777
292217138599547,0.019153613597154617,-0.014365210197865963,9.819818496704102
292217148573453,0.019153613597154617,-0.009576806798577309,9.824606895446777
292217158547359,0.009576806798577309,-0.009576806798577309,9.824606895446777
292217168521266,0.014365210197865963,-0.009576806798577309,9.819818496704102
292217178495172,0.019153613597154617,-0.009576806798577309,9.824606895446777
292217188469078,0.019153613597154617,-0.014365210197865963,9.829395294189453
292217198442984,0.009576806798577309,-0.009576806798577309,9.824606895446777
